t,observed,predicted,error
4.214,261.32,229.0215,32.29849999999999
5.2211,254.74,249.0274,5.712600000000009
6.2282,266.14,252.75160000000002,13.388399999999962
7.2356,272.59,257.8252,14.76479999999998
8.2427,261.5,263.6286999999999,-2.128699999999924
9.2498,251.2,258.3922,-7.192200000000014
10.2569,255.54,250.91599999999997,4.624000000000024
11.2639,264.04,251.09650000000002,12.9435
12.271,261.19,255.81820000000002,5.371799999999979
13.2768,253.13,255.4147,-2.284700000000015
14.2831,257.15,250.72969999999998,6.4202999999999975
15.2901,271.26,252.03189999999998,19.228100000000012
16.2971,267.28,260.9785,6.301499999999976
17.3043,248.8,260.9303,-12.130299999999977
18.3114,248.64,249.8139,-1.1739000000000033
19.3184,251.38,246.69099999999997,4.689000000000021
20.3255,248.47,246.3962,2.0738000000000056
21.3326,254.91,244.05790000000002,10.852099999999979
22.3396,247.99,247.98609999999996,0.0039000000000442014
23.3467,256.67,244.4933,12.176700000000011
24.3537,251.53,249.38819999999998,2.1418000000000177
25.3607,250.4,247.23960000000002,3.1603999999999814
26.3667,251.37,246.1019,5.268100000000004
27.3736,250.72,246.449,4.270999999999987
28.3805,276.08,245.83110000000002,30.248899999999963
29.3873,252.5,262.23859999999996,-9.738599999999963
30.3942,253.3,251.4599,1.8401000000000067
31.4011,249.92,255.40333267396997,-5.483332673969983
32.408,241.08,256.4385999002044,-15.358599900204382
33.4149,247.19,254.1600422534773,-6.970042253477288
34.4219,245.26,257.1154155255009,-11.855415525500916
35.4289,243.17,256.3155623320389,-13.145562332038907
36.4359,246.06,255.4857786967367,-9.4257786967367
37.4428,249.29,256.73430448229715,-7.444304482297156
38.4499,255.88,257.26112490163393,-1.3811249016339389
39.4569,256.19,258.2678178097161,-2.077817809716123
40.4638,257.15,257.3131515537522,-0.16315155375224322
41.4709,82.81,257.1521716905254,-174.3421716905254
42.4778,251.05,213.1232289060002,37.926771093999804
43.4847,248.31,278.82305198058754,-30.513051980587534
44.4917,252.33,266.8700096232532,-14.540009623253212
45.4987,245.58,254.13980815623992,-8.55980815623991
46.5056,252.65,255.2668754960769,-2.6168754960768865
47.5125,246.71,257.64302803539607,-10.933028035396063
48.5195,250.25,255.70894282500774,-5.458942825007739
49.5259,254.74,256.81393882078316,-2.0739388207831553
50.5322,255.71,257.98994353856807,-2.2799435385680624
51.5389,257.32,257.2949688981039,0.025031101896104246
52.5458,247.51,257.3506205101218,-9.840620510121823
53.5528,244.62,254.68226619763797,-10.062266197637967
54.5599,85.3,255.17829460490574,-169.87829460490576
55.567,238.5,216.0102723177336,22.48972768226639
56.574,251.85,275.96254097309395,-24.112540973093957
57.5808,245.58,269.0424494722018,-23.46244947220177
58.5867,251.85,252.81623839312977,-0.9662383931297711
59.5931,243.81,257.28579918353466,-13.475799183534662
60.6,239.15,255.07470527977927,-15.92470527977926
61.607,253.47,246.25826798793005,7.211732012069945
62.614,247.03,247.0320175933543,-0.0020175933543100655
63.621,254.74,246.86133442582369,7.878665574176324
64.628,257.32,246.99111290126518,10.32888709873481
65.635,259.57,247.17617404990312,12.393825950096868
66.642,258.6,247.18146763658706,11.418532363412965
67.6491,246.23,247.06658834415026,-0.8365883441502717
68.6576,82.32,246.4381654938274,-164.1181654938274
5299.0,40.52,238.74991970557662,-198.2299197055766
