t,observed,predicted,error
24.1582,238.98,160.44150000000002,78.53849999999997
25.1653,236.73,202.0301,34.699899999999985
26.1725,241.56,221.54290000000003,20.01709999999997
27.1796,235.28,234.8844,0.39560000000000173
28.1867,238.18,232.03480000000002,6.1451999999999884
29.1939,237.85,233.15990000000002,4.690099999999973
30.2011,241.4,233.08089999999999,8.31910000000002
31.2056,243.97,235.305,8.664999999999992
32.2124,238.82,237.7265,1.093500000000006
33.2203,238.18,235.1801,2.9998999999999967
34.2282,246.55,234.27159999999998,12.278400000000033
35.2362,244.46,239.21040000000002,5.249599999999987
36.2438,239.79,241.2326913604097,-1.4426913604096967
37.2513,240.11,240.5569607404486,-0.44696074044858847
38.2592,246.87,240.61637028533028,6.253629714669728
39.2671,239.63,241.8955868460328,-2.265586846032818
40.2751,245.59,240.2696893600087,5.320310639991305
41.283,242.85,241.87526471166166,0.9747352883383371
42.2909,240.11,240.89896987422605,-0.7889698742260407
43.2988,237.37,240.62580650152026,-3.2558065015202544
44.3067,237.22,240.00327124000503,-2.7832712400050355
45.3146,245.59,239.98770652741035,5.6022934725896505
46.3225,248.32,241.67162322696257,6.648376773037427
47.3304,245.26,242.04194620421282,3.2180537957871707
48.3337,252.98,241.57302879290094,11.406971207099048
49.3414,250.25,243.25929975865154,6.990700241348463
50.342,246.39,242.38940204768778,4.000597952312205
51.3499,245.91,241.89924178455237,4.010758215447623
52.3577,246.87,241.75962605815442,5.11037394184558
53.3657,248.32,241.88514081306351,6.434859186936478
54.3736,246.23,242.17892603338333,4.051073966616656
55.3815,248.8,241.73954767745286,7.06045232254715
56.3894,242.85,242.35806804162968,0.49193195837031567
57.3973,250.25,240.98959378192328,9.260406218076724
58.4052,243.65,242.7632432861983,0.8867567138017023
59.4132,252.67,241.02022617154006,11.649773828459928
60.4211,248.64,243.312080394504,5.3279196054959925
61.429,252.18,242.0031709471885,10.176829052811513
62.437,247.19,243.14442182222678,4.045578177773223
63.4449,250.09,241.8348753205047,8.25512467949531
64.4528,248.32,242.69431358590188,5.625686414098112
65.4607,250.74,242.08580037856544,8.654199621434572
66.4686,250.25,248.00874793116265,2.2412520688373547
67.4765,247.03,247.64577817878083,-0.615778178780829
68.4844,247.84,246.06322072955953,1.7767792704404712
69.4924,247.19,246.5712258232095,0.6187741767905095
70.5002,251.05,246.1395881635184,4.9104118364816145
71.5081,251.53,248.1520866546084,3.3779133453915904
72.5161,247.84,248.2636351329494,-0.4236351329493857
73.524,246.71,246.44375456504065,0.2662454349593588
